season,player,pos,pool_raw_residual_mean,pool_residual_sd,model_residual_sd,pool_zero_active_probability,pool_expected_active_games,resid_calibration_available
2022,Brandon Bolden,RB,0.14402590110850386,2.5755479216232646,2.6070561375614143,0.05073028716966969,9.368045137884756,1
2022,Breece Hall,RB,-1.0458596213934281,3.784218412005571,3.6513924582022685,0.0,12.602616323916735,1
2022,Brian Robinson,RB,0.596692531710848,3.786178032453076,3.399250010388648,0.0075071357896613474,11.632049140294942,1
2022,Cam Akers,RB,-0.5639444449380295,3.603419668869565,3.654247116814005,0.0,12.545088740070929,1
2022,Chase Edmonds,RB,-1.0226540677806422,3.8616465896500944,3.207675575388469,0.007287860930725775,11.803363252533048,1
2022,Chris Evans,RB,0.2722968446540484,2.6829459305834655,2.7022970613260875,0.05347269796086543,8.614374270385918,1
2022,Christian Mccaffrey,RB,-0.7114991064524695,4.169855655749855,3.8424863113957644,0.0,12.971730900022457,1
2022,Chuba Hubbard,RB,0.6546117350739938,3.3231573706171904,3.185678204074115,0.00801436545752926,11.276215486219716,1
2022,Clyde Edwards Helaire,RB,-0.5279454334463483,3.96332143007857,3.600159708658491,0.0,12.042413410568464,1
2022,Cordarrelle Patterson,RB,-1.098161764331893,4.381139351729687,3.6813310649953164,0.0,12.70730941683621,1
2022,Craig Reynolds,RB,0.7852159884749025,2.8411686470573363,3.0053541844265923,0.01927108448581781,8.937669762148445,1
2022,D'Andre Swift,RB,-0.00111389353327207,4.570097406508476,3.997014572685398,0.0,12.046652083289185,1
2022,D'Onta Foreman,RB,0.6069686150815548,3.339925743001051,2.71668153220006,0.009646581863979993,10.94914161563084,1
2022,Dalvin Cook,RB,-0.8063482019261821,4.016817170080089,3.796054208561141,0.0,12.890831543338297,1
2022,Dameon Pierce,RB,-0.49954563231900795,4.228476574682999,3.6044789323844424,0.0,12.757008743474877,1
2022,Damien Harris,RB,-0.6044914034807312,4.212551776389863,3.4325403609843756,0.011958065646674083,11.575368866990463,1
2022,Darrel Williams,RB,0.3170381474151918,3.2511081927688035,3.0862710227234698,0.024415585715378628,11.04670831804556,1
2022,Darrell Henderson,RB,-0.5156987552483743,3.6225450622340896,3.4413342911871685,0.0,12.28297945712847,1
2022,David Montgomery,RB,-0.35772258555311415,4.0423446645223144,3.6654114431488676,0.012822849176633276,12.17938956134807,1
2022,Derrick Henry,RB,-0.9231129066580244,3.895274794191185,3.746583767735422,0.0,13.07461484909344,1
2022,Devin Singletary,RB,-0.5878494098024691,4.158590260573556,3.4921842319295524,0.011015083739423994,11.75145428027356,1
2022,Dontrell Hilliard,RB,0.31131491108184534,2.8406750887899896,2.7229842882965114,0.047352292750778485,11.153779869371274,1
2022,Elijah Mitchell,RB,-0.774378232415058,4.038490385108914,3.675371806601358,0.0,12.506234576757285,1
2022,Eno Benjamin,RB,0.4903422356455738,3.085830044851387,3.049390236360691,0.010333432073934048,11.619377401525167,1
2022,Ezekiel Elliott,RB,-0.8459691375371681,4.007685635361894,3.5226770590370435,0.01794750249789697,12.111905176033112,1
2022,Gary Brightwell,RB,0.7065470511122312,2.571066766034898,2.588414382381865,0.024317492271443104,7.767993749426475,1
2022,Gus Edwards,RB,0.3247951087314569,2.981538548705462,2.8817956414333974,0.018815620698660322,10.79692222223977,1
2022,Hassan Haskins,RB,0.9727299103014748,3.0542693866738744,2.6077107314559713,0.009686007045787749,8.585184984906732,1
2022,Isaiah Spiller,RB,-0.1084299484242241,3.362777553373817,3.2702158197818063,0.0,11.70796700300285,1
2022,Isiah Pacheco,RB,-0.01994319766286834,3.4618179198480767,3.4212113620938394,0.0,11.585585521517011,1
2022,Jamaal Williams,RB,0.2649815340215831,3.504606770568832,3.0261668499051613,0.0,11.79729138866639,1
2022,James Conner,RB,-0.3069141339388401,3.908341414648895,3.550196412553467,0.012717408336367758,12.322731596774684,1
2022,James Cook,RB,-0.5828157761179116,3.7133353281796975,3.502601517491254,0.0,12.29531021197447,1
2022,James Robinson,RB,-0.6056299182393915,3.835527457816806,3.1018550506581857,0.008041682118993167,12.02263011142593,1
2022,Javonte Williams,RB,-0.09635240897068084,4.6461250272063594,3.923698652433212,0.0,12.09904303589315,1
2022,Jaylen Warren,RB,0.8569519360014901,2.9381568851253155,2.987548866403438,0.0,9.081868024360764,1
2022,Jd Mckissic,RB,0.31315818391094374,3.5568783189553335,2.896505984393311,0.030020420526952307,11.96053134642457,1
2022,Jeff Wilson,RB,0.831889417097845,3.5408456491931886,3.14983242647962,0.024316777550482557,10.98202298566416,1
2022,Jerick Mckinnon,RB,0.6831400361350036,3.5550437360647766,2.8346599493402453,0.027867789772190323,10.99452450828025,1
2022,Jk Dobbins,RB,-0.42157497035315367,3.5975082781906873,3.129959540438037,0.0,12.265270394232045,1
2022,Joe Mixon,RB,-0.6672218994806535,4.000941973523341,3.798392265659495,0.0,12.883311078378417,1
2022,Jonathan Taylor,RB,-0.9100118707383884,4.62384576183317,4.098389738722279,0.0,13.184385305072887,1
2022,Josh Jacobs,RB,-0.2037481551527797,3.7939764522111785,3.5847648646666475,0.010170567659239021,11.84620421615341,1
2022,Joshua Kelley,RB,1.426880562180302,3.0854215717026032,2.925103231935283,0.01021227044514848,9.007642962025624,1
2022,Kareem Hunt,RB,-0.561310084620728,3.5693462107156675,3.177454961945495,0.0,12.633657531416398,1
2022,Ke'Shawn Vaughn,RB,1.5792795210170572,3.047897644888701,2.921923133600016,0.0,9.522723800834825,1
2022,Kenneth Gainwell,RB,-0.6007099184678522,3.355925969919288,3.458448703681888,0.017202414778267908,12.275119928519928,1
2022,Kenneth Walker,RB,-0.6239985971304026,3.5405320384139944,3.462427118676048,0.007032312310451656,12.056752042386414,1
2022,Kenyan Drake,RB,0.6668105513251916,3.3745913628200603,2.635281555524076,0.055559542245598455,10.427430749508826,1
2022,Khalil Herbert,RB,0.528558718294371,3.2908127717996716,3.2806448792197838,0.0,11.752758334214766,1
2022,Kyle Juszczyk,RB,0.4077757227761069,3.1879792646506555,2.646708760693916,0.09267922731595932,9.473097968526156,1
2022,Kyren Williams,RB,0.6753122741484288,2.9323318645067613,2.9890676155602858,0.0,8.891452603070844,1
2022,Leonard Fournette,RB,-0.5521595349688074,4.224158538833277,3.4246751785860274,0.01340493523915768,12.70513030590076,1
2022,Mark Ingram,RB,0.587152534684635,2.855020255007871,2.8933484958275595,0.0,12.610769374777776,1
2022,Matt Breida,RB,0.365356006207322,2.714597257515987,2.656146171541873,0.031060093843700044,11.034034128690555,1
2022,Melvin Gordon,RB,0.0078771674150354,2.9347153828919463,3.140085845722242,0.0,12.906853253322979,1
2022,Michael Carter,RB,-0.3638582279409904,4.169865885304992,3.512972314098836,0.0,12.637264547834123,1
2022,Mike Davis,RB,0.9914266103891882,3.2373737252892862,2.676133607218085,0.008283878274891682,9.96005368031258,1
2022,Miles Sanders,RB,-0.5470507877248086,3.99016456550126,3.512775590608062,0.009555271162633269,11.63022415140171,1
2022,Najee Harris,RB,-1.084560015799767,5.063427343135721,4.102084254334652,0.0,12.914102079720962,1
2022,Nick Chubb,RB,-0.32848986964989424,3.6047115254466218,3.439482703558741,0.0,12.101347375460023,1
2022,Nyheim Hines,RB,0.06103914287312915,3.3666468200717996,2.818719597712941,0.04069635502689492,12.132414789050724,1
2022,Rachaad White,RB,-0.49664978775720525,3.6493883151363566,3.4528208727872047,0.00980570472475914,11.956093682611609,1
2022,Raheem Mostert,RB,-0.23797036952322165,3.2394154445373404,3.1004021523821472,0.0,12.55378365697828,1
2022,Rashaad Penny,RB,-0.5857694177349627,4.229297468887369,3.0802502041892375,0.0,11.455243595287044,1
2022,Rex Burkhead,RB,0.13620545670759096,3.1913446412386346,2.8568812355345763,0.007997581433755993,12.00912049470779,1
2022,Rhamondre Stevenson,RB,-0.21849443732927226,4.218312934000874,3.6075883630261094,0.0,12.032750144220206,1
2022,Ronald Jones,RB,0.7325093612296805,3.7538792510396224,2.756280260642882,0.0,10.797490034060644,1
2022,Samaje Perine,RB,0.19946756898925405,2.9418156401971225,2.699113339505974,0.06211676032007829,10.854686056729511,1
2022,Saquon Barkley,RB,-0.23546692947111697,4.050922175792395,3.713036945787435,0.0,12.43518832069914,1
2022,Snoop Conner,RB,1.0215336812759073,2.8215233716262804,2.601578232510731,0.02692850322797457,8.220887268154936,1
2022,Sony Michel,RB,0.9391852457097194,3.683890578484774,2.7509137886591803,0.02197500045425995,11.064514511272323,1
2022,Tony Pollard,RB,-0.5890221228752848,4.320472924099872,3.5328955035108356,0.0,12.394598799699024,1
2022,Travis Etienne,RB,-1.6016621119706165,3.8634270426934747,3.74878457440927,0.0,12.302653145387627,1
2022,Travis Homer,RB,0.7136976499405787,2.922844553201794,2.8298684446264395,0.06484422741391845,8.335685688719366,1
2022,Ty Montgomery,RB,1.0681213946673433,3.1731493901550487,2.423843430679197,0.056808506398366584,8.127336545219272,1
2022,Tyler Allgeier,RB,0.5570764584466146,3.6585780570912614,3.4488514591945143,0.007965368126874164,12.247622978434466,1
2022,Tyrion Davis Price,RB,1.2689631370538252,3.73325987222507,2.704026909671474,0.0,9.628669968141988,1
2022,Zack Moss,RB,1.0896015802468009,3.0733335831670927,3.090197772275376,0.0,9.526487592271295,1
2022,Zamir White,RB,-0.0920348171398277,3.4219103197564658,3.3704223986359008,0.011235260985600085,11.441493589065663,1
2022,Adam Trautman,TE,0.1398154641922968,2.39599652095426,2.0479373866729684,0.0,11.328029451573936,1
2022,Albert Okwuegbunam,TE,-0.2464386562710434,2.9529853856902326,2.266919278146689,0.0,13.032044648487453,1
2022,Austin Hooper,TE,-0.6126790672355338,2.077799484717622,2.2508695532034975,0.012175448988735085,12.87964292774246,1
2022,Brevin Jordan,TE,-0.153672188316277,2.508659103234589,2.18179137622828,0.010726341875598573,12.277346015454576,1
2022,Cameron Brate,TE,-0.1410152713900088,1.8241296183925446,2.072408447266323,0.0,12.05123180726806,1
2022,Cj Uzomah,TE,0.02316231455919221,1.8651705698385457,2.020498705213219,0.0,11.71789802076327,1
2022,Cole Kmet,TE,0.08560123774525544,2.729396933334728,2.4762929354179586,0.0,13.163683398609663,1
2022,Dallas Goedert,TE,-0.6051029682253146,2.7671625524930574,2.576443143596517,0.0,12.771001013819859,1
2022,Dalton Schultz,TE,-0.712595982807125,2.738667795679223,2.507942975980384,0.0,12.531509386218318,1
2022,Dan Arnold,TE,0.20014922271365643,2.150832463970043,2.005007836191907,0.0,10.789377944980245,1
2022,Daniel Bellinger,TE,-0.08861716350240707,2.290266287959689,2.126952050046954,0.007390947582060376,11.965499231387062,1
2022,Darren Waller,TE,-0.6976475634778039,3.1887485108139373,2.611864259024697,0.0,12.992330966185456,1
2022,David Njoku,TE,-0.8961856490316931,2.5035469969437485,2.3116908014835014,0.036183468931973294,12.355775576769314,1
2022,Dawson Knox,TE,-0.37269073972705613,2.803247849587594,2.468512439100999,0.0,12.668871333423116,1
2022,Donald Parham,TE,0.5398436313713362,2.3620152623462274,1.9838498659330739,0.010791039151432152,10.413611912125674,1
2022,Evan Engram,TE,-0.6777968442986929,2.222647257930951,2.3537345865968597,0.010003261865688846,13.09696827614173,1
2022,Foster Moreau,TE,0.30080012317378046,2.231945113709789,1.9937549634372194,0.0,10.488276256214789,1
2022,Geoff Swaim,TE,0.10853720336049669,1.6046726446303317,1.9767795192478756,0.0,10.511253808082333,1
2022,George Kittle,TE,-0.5976590623165472,3.549433405809331,2.613284997797271,0.0,12.902396579342913,1
2022,Gerald Everett,TE,-0.43926120467333574,2.499362143173169,2.2980260179719973,0.0066827910098249226,12.663903023481424,1
2022,Greg Dulcich,TE,0.6577526306017891,2.2447423727580604,1.8164711256740167,0.009762962499848517,10.078349018031554,1
2022,Harrison Bryant,TE,0.5552018471784279,2.2273114758978325,1.9811878052063006,0.0,11.096888232892447,1
2022,Hayden Hurst,TE,-0.29044136090959505,2.6800617293046325,2.2252378012914775,0.00730799092357858,12.1056459791683,1
2022,Hunter Henry,TE,-0.8362189099528092,2.2939063211412916,2.4553838555300906,0.011861512799854423,12.698647644066783,1
2022,Irv Smith,TE,-0.1785293204156938,2.932073047443252,2.4473969563265743,0.0,13.114905632035404,1
2022,Isaiah Likely,TE,-0.5194590843318343,2.5530026833304276,2.2482569681868148,0.009086193408706544,12.232290787361983,1
2022,John Bates,TE,0.5519727992738475,1.984182348881738,1.9780884996457395,0.011339994145998428,9.449855857346027,1
2022,Jonnu Smith,TE,-0.5129711757317712,1.9604136821075078,2.14128136017366,0.0069475206945975995,11.749648560386529,1
2022,Kyle Pitts,TE,-0.6460307201472777,3.1459941564143534,2.613284997797271,0.0,12.760486276624246,1
2022,Kyle Rudolph,TE,0.06783706763532837,1.8089103565321398,2.0127710543704733,0.0,10.943147596823135,1
2022,Kylen Granson,TE,0.45341878601155117,1.9462710092462545,1.986777905147482,0.015914593282841345,9.055366376440954,1
2022,Logan Thomas,TE,-0.6104760347186107,2.109891989401518,2.2302888398904193,0.0,12.598970927736314,1
2022,Mark Andrews,TE,-0.16500102836856945,3.3551879399681055,2.613284997797271,0.0,12.467429942884129,1
2022,Mike Gesicki,TE,-0.6246663282651163,2.6220959805144313,2.4740318391598377,0.0,12.912119595558483,1
2022,Mo Alie Cox,TE,-0.40519716063236416,2.248883779746267,2.1449465455916945,0.01130137113251534,11.539039411240164,1
2022,Noah Fant,TE,0.0064880071159457015,2.756855275611695,2.4526555640417937,0.0,13.136168587219458,1
2022,Pat Freiermuth,TE,0.32848036881792664,2.9763999052944166,2.5597025685404993,0.0,13.259489497612396,1
2022,Pharaoh Brown,TE,0.5847505416533612,1.9758114107244713,1.9868814303895141,0.007975735464401588,9.981210037253508,1
2022,Robert Tonyan,TE,-0.47615661960630357,2.6406429127527575,2.369407474561404,0.0,13.110111837002531,1
2022,Taysom Hill,TE,0.30740590881795216,2.115525479237519,1.9213146220691977,0.0,11.412636783017481,1
2022,Tj Hockenson,TE,-0.5017250491488708,2.6706383341487983,2.572548046358078,0.0,12.697934604927546,1
2022,Tommy Tremble,TE,0.35750980242748764,2.1171970514728815,2.0413209210668697,0.0,11.023098388221172,1
2022,Travis Kelce,TE,-0.9773643750458847,3.2556306700512794,2.613284997797271,0.0,13.192723740498307,1
2022,Trey Mcbride,TE,0.6123876078745623,2.30271578758042,2.0008397554055097,0.006337594061178272,11.317396266870642,1
2022,Tyler Conklin,TE,0.3916589929722445,2.4833895457467516,1.985058036212062,0.0,10.943549165912497,1
2022,Tyler Higbee,TE,-0.7977151891498652,2.418214652990735,2.444532080848081,0.010382487328866777,12.731863780984702,1
2022,Will Dissly,TE,0.47876791611228486,1.8493943223340457,1.987020164859071,0.0,10.111454307314997,1
2022,Zach Ertz,TE,-0.7163140539661392,2.568131855713986,2.4624856731335742,0.0,12.83460903602413,1
2022,Adam Thielen,WR,-1.0393257285708302,3.4142723324665845,2.956578700300547,0.04357213724890595,12.15690640559065,1
2022,Aj Brown,WR,-0.2284400627384888,3.163602048377193,3.211965349298929,0.0,13.387705150444631,1
2022,Aj Green,WR,0.5543635581148372,2.072154734910508,2.408179999812398,0.016195824565170408,11.182197297253316,1
2022,Alec Pierce,WR,0.08230496910377136,3.3631165492547117,3.0568968904146816,0.0,12.901187384613824,1
2022,Allen Lazard,WR,-0.8697059992241656,3.427976149647563,3.0508237814581145,0.009614305729271381,11.945847463559257,1
2022,Allen Robinson,WR,-0.8294786078266965,3.3128954184742696,2.840368574620805,0.027758594386377268,12.350451281906363,1
2022,Amari Cooper,WR,-1.1210223286838792,3.3229794403374515,2.884464049766428,0.03879950497579712,11.852962400180974,1
2022,Amari Rodgers,WR,0.35238019701961365,2.3249296761767932,2.2705996616843533,0.0331678492915614,8.829374612920486,1
2022,Amon Ra St Brown,WR,-0.12662870458491904,3.3721363943031357,3.201500439316536,0.0,13.639561920431824,1
2022,Anthony Schwartz,WR,0.4400415017558724,2.4105195203588705,1.9702376743350192,0.03808607552653805,8.99503348110405,1
2022,Ashton Dulin,WR,0.65436751938534,2.504069690154422,1.9254374602746611,0.11408320866749591,8.287896103579072,1
2022,Ben Skowronek,WR,0.53552887060543,2.415734307718485,2.317616233237196,0.023163808137031883,9.009764493113543,1
2022,Brandin Cooks,WR,-0.9463388216179277,2.81679616431384,2.9854683399174267,0.019644357663822512,12.721583498445092,1
2022,Brandon Aiyuk,WR,-0.738823728738202,3.902394273880712,3.1580558704193367,0.009624677391192268,12.690603917303584,1
2022,Braxton Berrios,WR,0.9039451423475061,2.6173100970878855,2.813927523467066,0.0,11.437063148409091,1
2022,Breshad Perriman,WR,0.018848731870016518,2.6403620213354295,1.9506661963662957,0.1378124197871487,8.261245158403934,1
2022,Bryan Edwards,WR,0.8132881331242325,3.0859040161847333,2.7756788604884015,0.02035550337718771,11.547718059945042,1
2022,Byron Pringle,WR,0.6053011710857313,2.9207020176678933,2.7452270580220177,0.01936784685541553,11.415472841205883,1
2022,Cedrick Wilson,WR,0.9757443250322719,2.3732098042541443,2.444734099710561,0.0,11.632147312156771,1
2022,Ceedee Lamb,WR,-1.1709685535738026,3.07593914656177,3.234892347574311,0.0,13.256695277773964,1
2022,Chase Claypool,WR,-0.3218928843892375,3.618864164601108,3.1302468783207438,0.0,13.019269195805979,1
2022,Chris Godwin,WR,-0.3238579583536847,3.429258622270538,2.972339590277198,0.006153721287678188,13.219615969128572,1
2022,Chris Olave,WR,-0.4956239880499347,3.740085145564561,3.1693850038748974,0.0,13.027562575084428,1
2022,Christian Kirk,WR,-1.0703768166069711,3.6606286917370237,2.9316869216807593,0.03720146079095689,11.667212939005006,1
2022,Christian Watson,WR,0.15895431133634533,3.6518727868992786,3.0067706188069785,0.0,11.896432410013526,1
2022,Cooper Kupp,WR,-0.9063859594104735,3.4836709569575044,3.0871579207059003,0.0,13.697735378733531,1
2022,Corey Davis,WR,0.09046455722349443,2.6545042541605475,2.5783907587599963,0.0,11.610073555168292,1
2022,Courtland Sutton,WR,0.2949370984929808,3.5677364411545,3.008151860866616,0.0,13.53852882701334,1
2022,Curtis Samuel,WR,0.45586302695707953,2.6288024172528863,2.519783125489768,0.016616346316519266,11.209821121031649,1
2022,D'Wayne Eskridge,WR,0.6198753477751391,2.876271362048505,2.2046197450246647,0.015491797427555909,10.282603412846127,1
2022,Darnell Mooney,WR,-0.9272381393382305,3.294317631236861,3.152315404101872,0.0,13.270410104112155,1
2022,Davante Adams,WR,-1.2779846994679949,3.3219837835237613,3.088029567180362,0.0,13.655742996364367,1
2022,David Bell,WR,0.2805836663464822,2.927774203578582,2.8861107935850208,0.0,10.850969791733206,1
2022,Deandre Hopkins,WR,-0.17190029660447073,2.938782640364826,2.8101016793569995,0.008491153918128502,12.386303404867427,1
2022,Deebo Samuel,WR,-0.34888359941967473,3.2383873227017594,3.2244019035140568,0.0,13.3582804264465,1
